100049,1,Cash loans,F,N,N,0,135000,288873,16258.5,238500,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.007305,-13384,-3597,-45,-4409,,1,1,1,1,1,0,Sales staff,2,3,3,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.468208057,0.67420321,0.399675616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,-1480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100050,0,Cash loans,F,N,Y,0,108000,746280,42970.5,675000,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.010966,-23548,365243,-5745,-4576,,1,0,0,1,0,0,,1,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.766137805,0.684827659,0.2186,0.1232,0.9851,0.796,0.0528,0.24,0.2069,0.3333,0.375,0.1154,0.1774,0.2113,0.0039,0.0051,0.2227,0.1279,0.9851,0.804,0.0533,0.2417,0.2069,0.3333,0.375,0.1181,0.1938,0.2202,0.0039,0.0054,0.2207,0.1232,0.9851,0.7987,0.0531,0.24,0.2069,0.3333,0.375,0.1175,0.1804,0.2151,0.0039,0.0052,reg oper spec account,block of flats,0.1903,Panel,No,0,0,0,0,-491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100051,0,Cash loans,M,N,Y,0,202500,661702.5,48280.5,598500,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.007114,-9827,-758,-4166,-2380,,1,1,1,1,0,0,,2,2,2,WEDNESDAY,12,0,0,0,0,1,1,Business Entity Type 3,,0.631518631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,-556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100052,0,Revolving loans,F,N,Y,1,90000,180000,9000,180000,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009334,-7974,-895,-6591,-642,,1,1,1,1,0,0,Sales staff,3,2,2,MONDAY,10,0,0,0,0,0,0,Self-employed,,0.53554226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,-462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100053,0,Cash loans,F,N,Y,0,202500,305221.5,17649,252000,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.019689,-20373,365243,-7760,-1993,,1,0,0,1,0,0,,1,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.247664717,0.475849909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-649,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
100054,0,Cash loans,F,N,Y,0,99000,260640,26838,225000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-20121,-5332,-9197,-3283,,1,1,1,1,1,0,Medicine staff,2,2,2,WEDNESDAY,16,0,0,0,0,1,1,Business Entity Type 3,,0.089240653,0.728141299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,-1247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100055,0,Cash loans,F,N,N,0,130500,1350000,37255.5,1350000,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020713,-19727,-4411,-6225,-3199,,1,1,1,1,1,0,Managers,2,3,3,THURSDAY,10,0,0,0,0,0,0,Government,0.710427329,0.58918663,0.466864006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100056,0,Cash loans,M,Y,Y,0,360000,1506816,49927.5,1350000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-18264,-9523,-5504,-1797,3,1,1,0,1,0,0,Laborers,2,2,2,THURSDAY,10,0,0,0,0,1,1,Transport: type 2,,0.523934047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,-1498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100058,0,Revolving loans,F,N,Y,0,54000,135000,6750,135000,Unaccompanied,State servant,Higher education,Married,House / apartment,0.01452,-12406,-1176,-1149,-2576,,1,1,0,0,0,0,Core staff,2,2,2,THURSDAY,9,0,0,0,0,0,0,School,0.656224804,0.450849723,0.479448981,0.0664,0.0442,0.998,,,0.08,0.0552,0.4083,0.45,0.0085,,0.0651,,0.016,0.0441,0.0306,0.998,,,0.0806,0.069,0.375,0.4167,0.0078,,0.0487,,0.0168,0.0822,0.0408,0.998,,,0.08,0.069,0.375,0.4167,0.0087,,0.0747,,0.0163,,block of flats,0.0403,Panel,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100059,0,Cash loans,M,Y,Y,1,540000,675000,34596,675000,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-18632,-6977,-3904,-1937,7,1,1,0,1,1,0,Managers,3,2,2,TUESDAY,10,0,0,0,0,0,0,Services,0.311509925,0.713354585,0.309275356,0.5309,0.2491,0.9811,0.7416,,0.88,0.3793,0.4583,0,0.3977,,0.5878,,0.0487,0.541,0.2585,0.9811,0.7517,,0.8862,0.3793,0.4583,0,0.4067,,0.6124,,0.0516,0.5361,0.2491,0.9811,0.7451,,0.88,0.3793,0.4583,0,0.4046,,0.5983,,0.0498,,block of flats,0.5149,Panel,No,2,0,2,0,-1285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
100060,0,Cash loans,M,Y,N,0,76500,454500,14661,454500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12282,-778,-1824,-1992,13,1,1,1,1,0,0,,2,2,2,TUESDAY,10,0,0,0,0,0,0,Emergency,0.244561633,0.705947457,0.799296783,0.0227,,0.9806,,,,0.1034,0.0417,,,,0.0114,,0.0226,0.0231,,0.9806,,,,0.1034,0.0417,,,,0.0119,,0.0239,0.0229,,0.9806,,,,0.1034,0.0417,,,,0.0116,,0.023,,block of flats,0.0139,"Stone, brick",No,4,0,4,0,-466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100061,0,Cash loans,F,N,Y,2,225000,314055,16164,238500,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.006629,-10473,-1392,-2025,-1240,,1,1,0,1,0,0,Core staff,4,2,2,THURSDAY,3,0,0,0,1,1,0,Self-employed,0.1895958,0.702979105,0.701695774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-570,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
100062,0,Cash loans,M,Y,N,0,81000,675000,32472,675000,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-18611,365243,-6936,-2142,8,1,0,0,1,1,0,,2,2,2,TUESDAY,17,0,0,0,0,0,0,XNA,,0.662864927,0.73801962,0.2165,0.1678,0.9846,0.7892,,0.24,0.2069,0.3333,0.375,0.1071,,,,0.0151,0.2206,0.1741,0.9846,0.7975,,0.2417,0.2069,0.3333,0.375,0.1095,,,,0.016,0.2186,0.1678,0.9846,0.792,,0.24,0.2069,0.3333,0.375,0.1089,,,,0.0154,reg oper account,block of flats,0.2048,Panel,No,0,0,0,0,-462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100063,0,Cash loans,F,N,Y,0,180000,837427.5,45558,666000,Unaccompanied,Working,Higher education,Married,House / apartment,0.022625,-12955,-4106,-7054,-5164,,1,1,0,1,1,1,Managers,2,2,2,MONDAY,15,0,0,0,0,0,0,Medicine,0.552771902,0.616637293,0.070108844,0.1186,0.066,0.9801,0.728,0.0385,0.04,0.0345,0.3333,0.0417,0.0606,0.0958,0.0822,0.0039,0.0002,0.1208,0.0685,0.9801,0.7387,0.0388,0.0403,0.0345,0.3333,0.0417,0.062,0.1047,0.0856,0.0039,0.0002,0.1197,0.066,0.9801,0.7316,0.0387,0.04,0.0345,0.3333,0.0417,0.0616,0.0975,0.0837,0.0039,0.0002,reg oper spec account,block of flats,0.0857,"Stone, brick",No,1,1,1,1,-1547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
100064,0,Cash loans,F,N,N,0,67500,298728,15381,202500,Family,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.019101,-21621,365243,-2019,-1344,,1,0,0,1,0,0,,1,2,2,MONDAY,9,0,0,0,0,0,0,XNA,,0.622708273,0.169428727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100068,0,Revolving loans,M,N,Y,0,81000,247500,12375,247500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18248,-2351,-4375,-1721,,1,1,1,1,1,0,Security staff,2,2,2,WEDNESDAY,14,0,0,0,0,1,1,Security,0.237719719,0.609135292,0.513693766,0.1227,0.1572,0.9886,0.8436,0.0029,0,0.3448,0.1667,0.2083,0.0554,0.0992,0.1177,0.0039,0.0052,0.125,0.1631,0.9886,0.8497,0.0029,0,0.3448,0.1667,0.2083,0.0566,0.1084,0.1226,0.0039,0.0055,0.1239,0.1572,0.9886,0.8457,0.0029,0,0.3448,0.1667,0.2083,0.0563,0.1009,0.1198,0.0039,0.0053,org spec account,block of flats,0.0926,Panel,No,2,0,2,0,-167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100069,0,Cash loans,M,Y,Y,1,360000,640458,27265.5,517500,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.00733,-14186,-1743,-2128,-4982,10,1,1,0,1,0,0,Laborers,2,2,2,MONDAY,11,0,1,1,0,1,1,Transport: type 4,,0.256737043,0.707699345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
100070,0,Cash loans,M,Y,Y,0,540000,1227901.5,46899,1129500,Unaccompanied,Working,Higher education,Widow,House / apartment,0.032561,-20544,-2091,-6846,-566,2,1,1,1,1,0,0,Managers,1,1,1,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.653597212,0.3392877,0.0256,0,0.9354,0.116,0.0076,0,0.1172,0.1,0.1417,0.0664,0.0202,0.0305,0.0039,0.0084,0.0063,0,0.9136,0,0.0006,0,0.069,0.0833,0.125,0.0819,0.0055,0.0072,0,0,0.0104,0,0.9136,0,0.0015,0,0.069,0.0833,0.125,0.0815,0.0086,0.007,0.0039,0.0013,reg oper account,block of flats,0.0058,"Stone, brick",No,0,0,0,0,-1377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100071,0,Cash loans,F,N,Y,0,180000,1663987.5,86989.5,1588500,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-20121,-2446,-6755,-2177,,1,1,0,1,0,0,Accountants,2,2,2,MONDAY,12,0,0,0,0,0,0,Industry: type 11,,0.570666356,0.697146908,0.0876,0.0496,0.9841,0.7824,0.0096,0.04,0.0345,0.4583,0.5,0.0208,0.0698,0.0767,0.0077,0.021,0.0893,0.0515,0.9841,0.7909,0.0097,0.0403,0.0345,0.4583,0.5,0.0213,0.0762,0.0799,0.0078,0.0222,0.0885,0.0496,0.9841,0.7853,0.0097,0.04,0.0345,0.4583,0.5,0.0212,0.071,0.0781,0.0078,0.0214,reg oper spec account,block of flats,0.0701,"Stone, brick",No,0,0,0,0,-1572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
100072,0,Cash loans,M,N,N,0,180000,1080000,44118,1080000,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.010006,-7907,-1324,-4557,-586,,1,1,0,1,0,1,Sales staff,1,2,1,TUESDAY,9,0,0,0,0,0,0,Trade: type 2,,0.026540775,0.434733249,0.0928,0.0955,0.9856,0.8028,0.013,0,0.2069,0.1667,0.2083,0.1147,0.0756,0.0913,0,0,0.0945,0.0991,0.9856,0.8105,0.0131,0,0.2069,0.1667,0.2083,0.1173,0.0826,0.0951,0,0,0.0937,0.0955,0.9856,0.8054,0.0131,0,0.2069,0.1667,0.2083,0.1167,0.077,0.0929,0,0,reg oper account,block of flats,0.0804,Panel,No,0,0,0,0,-725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
100073,0,Cash loans,M,Y,Y,0,324000,1130760,40189.5,810000,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.01885,-22843,365243,-1042,-3967,10,1,0,0,1,0,0,,2,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.733051193,0.234015167,0.1928,0.2309,0.9955,,,0.16,0.1379,0.6667,,0.1427,,0.2818,,0.1341,0.1964,0.2396,0.9955,,,0.1611,0.1379,0.6667,,0.1459,,0.2936,,0.142,0.1947,0.2309,0.9955,,,0.16,0.1379,0.6667,,0.1452,,0.2869,,0.1369,,block of flats,0.2522,"Stone, brick",No,0,0,0,0,-2385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
100075,0,Cash loans,F,N,N,0,112500,95940,10462.5,90000,Family,Working,Higher education,Single / not married,House / apartment,0.00496,-12240,-3720,-5246,-4541,,1,1,0,1,0,0,,1,2,2,MONDAY,14,0,0,0,0,0,0,University,0.299606141,0.664543941,0.492060094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-280,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
100076,0,Cash loans,M,Y,N,0,180000,315000,9679.5,315000,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-13866,-2546,-5448,-4097,1,1,1,0,1,0,0,Drivers,2,2,2,MONDAY,12,0,0,0,0,0,0,Transport: type 3,,0.584887356,0.095070396,0.0124,,0.9677,0.558,0.0013,0,0.069,0.0417,0.0417,0.0489,0.0101,0.01,0,0,0.0126,,0.9677,0.5753,0.0013,0,0.069,0.0417,0.0417,0.05,0.011,0.0105,0,0,0.0125,,0.9677,0.5639,0.0013,0,0.069,0.0417,0.0417,0.0498,0.0103,0.0102,0,0,reg oper account,block of flats,0.0079,Block,No,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100077,0,Cash loans,M,N,Y,0,180000,1256400,40657.5,900000,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-12049,-579,-6105,-1,,1,1,0,1,0,0,Core staff,1,1,1,WEDNESDAY,12,0,0,0,0,0,0,Police,0.286783079,0.647347822,0.562060483,0.1433,0.0993,0.9811,0.7416,0,0.16,0.1379,0.3333,0.375,0,0.1168,0.1367,0,0.0207,0.146,0.103,0.9811,0.7517,0,0.1611,0.1379,0.3333,0.375,0,0.1276,0.1425,0,0.0219,0.1447,0.0993,0.9811,0.7451,0,0.16,0.1379,0.3333,0.375,0,0.1189,0.1392,0,0.0211,reg oper account,block of flats,0.1114,Panel,No,4,0,4,0,-295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
100078,0,Cash loans,F,Y,Y,0,180000,1035000,43983,1035000,Unaccompanied,State servant,Higher education,Married,House / apartment,0.028663,-19550,-4856,-6836,-3084,21,1,1,0,1,0,0,Core staff,2,2,2,TUESDAY,9,0,0,0,0,0,0,Government,0.796161123,0.5172704,0.429423684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100079,0,Revolving loans,M,N,Y,0,225000,270000,13500,270000,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,0.00733,-15359,-114,-5076,-2922,,1,1,0,1,0,0,Laborers,1,2,2,THURSDAY,9,0,0,0,0,1,1,Construction,0.202477374,0.561922957,0.41359676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100080,0,Revolving loans,F,N,N,1,157500,450000,22500,450000,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.010966,-11956,-3154,-8118,-4143,,1,1,0,1,0,0,Sales staff,3,2,2,SUNDAY,10,0,0,0,0,0,0,Kindergarten,0.41150641,0.123888292,0.832785025,0.2175,0.1455,0.9891,0.8504,0.0443,0.24,0.2069,0.3333,0.375,0.1343,0.1774,0.2129,0,0.0039,0.2216,0.1509,0.9891,0.8563,0.0447,0.2417,0.2069,0.3333,0.375,0.1373,0.1938,0.2218,0,0.0041,0.2196,0.1455,0.9891,0.8524,0.0445,0.24,0.2069,0.3333,0.375,0.1366,0.1804,0.2167,0,0.004,reg oper spec account,block of flats,0.1925,Panel,No,,,,,-1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
100081,0,Cash loans,M,Y,N,0,180000,450000,21109.5,450000,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.01452,-10848,-121,-4809,-3494,20,1,1,0,1,0,0,Laborers,2,2,2,SATURDAY,9,0,0,0,0,0,0,Other,,0.645438493,,0.067,0,0.9752,0.66,0.0068,0,0.1379,0.1667,0.2083,0.0483,0.0538,0.0506,0.0039,0.0465,0.0683,0,0.9752,0.6733,0.0069,0,0.1379,0.1667,0.2083,0.0494,0.0588,0.0528,0.0039,0.0492,0.0677,0,0.9752,0.6645,0.0069,0,0.1379,0.1667,0.2083,0.0491,0.0547,0.0516,0.0039,0.0475,reg oper account,block of flats,0.0436,"Stone, brick",No,1,0,1,0,-2519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100082,0,Cash loans,M,N,N,2,180000,450000,21109.5,450000,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01885,-12009,-2844,-1377,-3656,,1,1,1,1,1,0,Laborers,4,2,2,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.357706547,0.686504798,0.394495405,0.0722,0.0487,0.9826,0.762,0.0085,0,0.1379,0.1667,0.2083,0.0176,0.0588,0.0505,0,0,0.0735,0.0505,0.9826,0.7713,0.0086,0,0.1379,0.1667,0.2083,0.018,0.0643,0.0526,0,0,0.0729,0.0487,0.9826,0.7652,0.0086,0,0.1379,0.1667,0.2083,0.0179,0.0599,0.0514,0,0,reg oper spec account,block of flats,0.0444,Panel,No,0,0,0,0,-1003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
100083,0,Cash loans,M,Y,Y,0,103500,573628.5,24435,463500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009657,-15406,-892,-341,-4176,22,1,1,0,1,0,0,Laborers,2,2,2,MONDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.270766163,0.707126316,0.597192427,0.1464,0.1291,0.9861,0.8096,0.108,0.04,0.0345,0.3333,0.375,0,0.1194,0.0933,0,0,0.1492,0.134,0.9861,0.8171,0.109,0.0403,0.0345,0.3333,0.375,0,0.1304,0.0972,0,0,0.1478,0.1291,0.9861,0.8121,0.1087,0.04,0.0345,0.3333,0.375,0,0.1214,0.0949,0,0,reg oper account,block of flats,0.1324,"Stone, brick",No,2,1,2,1,-2053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100084,0,Cash loans,M,N,Y,2,225000,495351,26140.5,459000,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.02461,-14860,-1156,-23,-1072,,1,1,0,1,0,0,Laborers,3,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.570527051,0.694092643,0.0165,0,0.9727,0.626,,0,0.069,0.0417,,0.0249,,0.011,,0,0.0168,0,0.9727,0.6406,,0,0.069,0.0417,,0.0255,,0.0114,,0,0.0167,0,0.9727,0.631,,0,0.069,0.0417,,0.0254,,0.0112,,0,,block of flats,0.0093,Block,No,1,0,1,0,-1475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
100085,0,Cash loans,M,N,Y,1,157500,755190,28894.5,675000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-11187,-2224,-3253,-3723,,1,1,1,1,0,0,Drivers,3,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 1,,0.368718985,0.358951229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,-1175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
100086,0,Cash loans,F,N,Y,1,135000,675000,21775.5,675000,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.019101,-14264,-2492,-4327,-4517,,1,1,0,1,0,0,Laborers,2,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,,0.569873237,0.198620045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2
100087,0,Cash loans,F,N,Y,1,202500,1288350,37800,1125000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003069,-17542,-2011,-1529,-988,,1,1,0,1,0,0,Cooking staff,3,3,3,FRIDAY,11,0,0,0,0,0,0,Self-employed,,0.572064147,0.191821602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,-1230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100088,0,Revolving loans,F,N,N,0,112500,135000,6750,135000,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0228,-19467,-4066,-4623,-2975,,1,1,0,1,0,0,,2,2,2,THURSDAY,15,0,0,0,0,0,0,School,,0.58517403,0.408358853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100089,0,Cash loans,M,N,Y,0,135000,337761,15781.5,256500,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-9666,-2811,-4437,-2342,,1,1,0,1,1,0,Laborers,2,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.550057993,0.53527625,0.0722,0.0752,0.6508,0.6736,0.008,0,0.1379,0.1667,0.2083,0.0671,0.0664,0.0639,0.0039,0.0029,0.063,0.0653,0,0.6864,0.0081,0,0.1379,0.1667,0.2083,0.0581,0.0725,0.0555,0.0039,0.0031,0.0729,0.08,0.9762,0.678,0.0081,0,0.1379,0.1667,0.2083,0.0659,0.0676,0.0701,0.0039,0.003,reg oper account,block of flats,0.0472,Panel,No,2,0,2,0,-92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100093,0,Cash loans,F,N,Y,1,94500,585000,28273.5,585000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18253,-721,-1701,-1779,,1,1,0,1,1,0,Core staff,3,2,2,TUESDAY,16,0,0,0,0,0,0,Postal,0.592700994,0.488599915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100094,0,Cash loans,F,N,Y,0,108000,113760,5301,90000,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.030755,-22935,365243,-12623,-3442,,1,0,0,1,0,0,,1,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.582735477,0.452533559,0.1474,0.0669,0.9578,,,0,0.3103,0.2083,,0.0663,,0.1648,,0.0427,0.1502,0.0694,0.9578,,,0,0.3103,0.2083,,0.0679,,0.1717,,0.0452,0.1489,0.0669,0.9578,,,0,0.3103,0.2083,,0.0675,,0.1678,,0.0436,,block of flats,0.1584,"Stone, brick",No,3,0,3,0,-260,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100095,0,Revolving loans,F,N,Y,2,67500,135000,6750,135000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-18693,-1434,-10255,-2241,,1,1,0,1,1,0,Sales staff,4,3,3,THURSDAY,8,0,0,0,0,0,0,Trade: type 7,0.586697592,0.304506115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100096,1,Cash loans,F,N,Y,0,81000,252000,14593.5,252000,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-24794,365243,-5391,-4199,,1,0,0,1,0,0,,2,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.023952367,0.72094415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100097,0,Cash loans,M,Y,Y,0,157500,760225.5,30280.5,679500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-17527,-2442,-3500,-983,20,1,1,0,1,0,0,,2,2,2,THURSDAY,10,0,0,0,0,1,1,Business Entity Type 3,,0.357342234,0.644679455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,-371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100098,0,Revolving loans,M,Y,N,0,225000,270000,13500,270000,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-17390,-924,-7211,-907,1,1,1,0,1,0,0,Drivers,2,2,2,WEDNESDAY,9,0,0,0,0,0,0,Transport: type 3,,0.597081153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
